gamePk,game_date,season,hitter_id,hitter_name,hitter_team_id,hitter_team_name,pitcher_id,pitcher_name,pitcher_team_id,pitcher_team_name,hitter_strikeOuts,target_hitter_k,actual_target,predicted_target,predicted_probability
823235,2026-04-07,2026,666931,Jared Oliva,137,San Francisco Giants,650911,Cristopher Sánchez,143,Philadelphia Phillies,0.0,0,0,0,0.3889463
823235,2026-04-07,2026,808982,Jung Hoo Lee,137,San Francisco Giants,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.17631179
823235,2026-04-07,2026,808982,Jung Hoo Lee,137,San Francisco Giants,689147,Orion Kerkering,143,Philadelphia Phillies,0.0,0,0,0,0.22823697
823235,2026-04-07,2026,664056,Harrison Bader,137,San Francisco Giants,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.26438686
823235,2026-04-07,2026,664056,Harrison Bader,137,San Francisco Giants,689147,Orion Kerkering,143,Philadelphia Phillies,0.0,0,0,0,0.28822118
823235,2026-04-07,2026,669477,Casey Schmitt,137,San Francisco Giants,650911,Cristopher Sánchez,143,Philadelphia Phillies,2.0,1,1,1,0.60574895
823235,2026-04-07,2026,669477,Casey Schmitt,137,San Francisco Giants,689147,Orion Kerkering,143,Philadelphia Phillies,0.0,0,0,0,0.2776583
823235,2026-04-07,2026,671218,Heliot Ramos,137,San Francisco Giants,689147,Orion Kerkering,143,Philadelphia Phillies,0.0,0,0,0,0.3111092
823235,2026-04-07,2026,671218,Heliot Ramos,137,San Francisco Giants,650911,Cristopher Sánchez,143,Philadelphia Phillies,3.0,1,1,1,0.618755
823235,2026-04-07,2026,656305,Matt Chapman,137,San Francisco Giants,650911,Cristopher Sánchez,143,Philadelphia Phillies,0.0,0,0,1,0.59296966
823235,2026-04-07,2026,646240,Rafael Devers,137,San Francisco Giants,689147,Orion Kerkering,143,Philadelphia Phillies,0.0,0,0,0,0.3292444
823235,2026-04-07,2026,646240,Rafael Devers,137,San Francisco Giants,650911,Cristopher Sánchez,143,Philadelphia Phillies,1.0,1,1,1,0.6455684
823235,2026-04-07,2026,656305,Matt Chapman,137,San Francisco Giants,621383,Tanner Banks,143,Philadelphia Phillies,1.0,1,1,0,0.21710244
823235,2026-04-07,2026,666464,Jerar Encarnacion,137,San Francisco Giants,650911,Cristopher Sánchez,143,Philadelphia Phillies,0.0,0,0,1,0.5291889
823235,2026-04-07,2026,665561,Rafael Marchán,143,Philadelphia Phillies,592662,Robbie Ray,137,San Francisco Giants,1.0,1,1,0,0.47680804
823235,2026-04-07,2026,665561,Rafael Marchán,143,Philadelphia Phillies,676775,Keaton Winn,137,San Francisco Giants,0.0,0,0,0,0.33833033
823235,2026-04-07,2026,666969,Adolis García,143,Philadelphia Phillies,592662,Robbie Ray,137,San Francisco Giants,1.0,1,1,1,0.5506087
823235,2026-04-07,2026,624641,Edmundo Sosa,143,Philadelphia Phillies,592662,Robbie Ray,137,San Francisco Giants,0.0,0,0,1,0.5217184
823235,2026-04-07,2026,666969,Adolis García,143,Philadelphia Phillies,676254,Ryan Walker,137,San Francisco Giants,1.0,1,1,0,0.26750204
823235,2026-04-07,2026,624641,Edmundo Sosa,143,Philadelphia Phillies,676254,Ryan Walker,137,San Francisco Giants,0.0,0,0,0,0.26887244
823235,2026-04-07,2026,656941,Kyle Schwarber,143,Philadelphia Phillies,676254,Ryan Walker,137,San Francisco Giants,0.0,0,0,0,0.23722805
823235,2026-04-07,2026,656941,Kyle Schwarber,143,Philadelphia Phillies,592662,Robbie Ray,137,San Francisco Giants,1.0,1,1,1,0.67795515
823235,2026-04-07,2026,664238,Dylan Moore,143,Philadelphia Phillies,592662,Robbie Ray,137,San Francisco Giants,1.0,1,1,1,0.50611335
823235,2026-04-07,2026,664238,Dylan Moore,143,Philadelphia Phillies,676775,Keaton Winn,137,San Francisco Giants,0.0,0,0,0,0.30874854
823235,2026-04-07,2026,607208,Trea Turner,143,Philadelphia Phillies,592662,Robbie Ray,137,San Francisco Giants,0.0,0,0,1,0.52639186
823235,2026-04-07,2026,607208,Trea Turner,143,Philadelphia Phillies,676254,Ryan Walker,137,San Francisco Giants,0.0,0,0,0,0.21267578
823235,2026-04-07,2026,805249,Otto Kemp,143,Philadelphia Phillies,592662,Robbie Ray,137,San Francisco Giants,2.0,1,1,1,0.5253914
823235,2026-04-07,2026,805249,Otto Kemp,143,Philadelphia Phillies,676775,Keaton Winn,137,San Francisco Giants,0.0,0,0,0,0.32800686
823235,2026-04-07,2026,702222,Justin Crawford,143,Philadelphia Phillies,676254,Ryan Walker,137,San Francisco Giants,0.0,0,0,0,0.29351333
823235,2026-04-07,2026,702222,Justin Crawford,143,Philadelphia Phillies,592662,Robbie Ray,137,San Francisco Giants,1.0,1,1,0,0.36864233
823235,2026-04-07,2026,547180,Bryce Harper,143,Philadelphia Phillies,592662,Robbie Ray,137,San Francisco Giants,0.0,0,0,1,0.5891166
823235,2026-04-07,2026,547180,Bryce Harper,143,Philadelphia Phillies,676254,Ryan Walker,137,San Francisco Giants,0.0,0,0,0,0.32492584
823237,2026-04-06,2026,681082,Bryson Stott,143,Philadelphia Phillies,694918,Blade Tidwell,137,San Francisco Giants,0.0,0,0,0,0.22655523
823237,2026-04-06,2026,681082,Bryson Stott,143,Philadelphia Phillies,621366,Ryan Borucki,137,San Francisco Giants,0.0,0,0,0,0.23995928
823237,2026-04-06,2026,681082,Bryson Stott,143,Philadelphia Phillies,605288,Adrian Houser,137,San Francisco Giants,0.0,0,0,0,0.3457543
823237,2026-04-06,2026,666969,Adolis García,143,Philadelphia Phillies,668873,Caleb Kilian,137,San Francisco Giants,0.0,0,0,0,0.30247733
823237,2026-04-06,2026,592663,J.T. Realmuto,143,Philadelphia Phillies,668873,Caleb Kilian,137,San Francisco Giants,0.0,0,0,0,0.32504213
823237,2026-04-06,2026,592663,J.T. Realmuto,143,Philadelphia Phillies,605288,Adrian Houser,137,San Francisco Giants,0.0,0,0,0,0.4681011
823237,2026-04-06,2026,669016,Brandon Marsh,143,Philadelphia Phillies,694918,Blade Tidwell,137,San Francisco Giants,1.0,1,1,0,0.16692647
823237,2026-04-06,2026,669016,Brandon Marsh,143,Philadelphia Phillies,668873,Caleb Kilian,137,San Francisco Giants,0.0,0,0,0,0.1575867
823237,2026-04-06,2026,669016,Brandon Marsh,143,Philadelphia Phillies,605288,Adrian Houser,137,San Francisco Giants,0.0,0,0,0,0.37474734
823237,2026-04-06,2026,664761,Alec Bohm,143,Philadelphia Phillies,605288,Adrian Houser,137,San Francisco Giants,0.0,0,0,0,0.35498673
823237,2026-04-06,2026,664761,Alec Bohm,143,Philadelphia Phillies,694918,Blade Tidwell,137,San Francisco Giants,1.0,1,1,0,0.1984865
823237,2026-04-06,2026,664761,Alec Bohm,143,Philadelphia Phillies,621366,Ryan Borucki,137,San Francisco Giants,0.0,0,0,0,0.20816925
823237,2026-04-06,2026,664761,Alec Bohm,143,Philadelphia Phillies,657424,Matt Gage,137,San Francisco Giants,0.0,0,0,0,0.14456822
823237,2026-04-06,2026,666969,Adolis García,143,Philadelphia Phillies,694918,Blade Tidwell,137,San Francisco Giants,0.0,0,0,0,0.27592677
823237,2026-04-06,2026,547180,Bryce Harper,143,Philadelphia Phillies,605288,Adrian Houser,137,San Francisco Giants,0.0,0,0,0,0.39598557
823237,2026-04-06,2026,547180,Bryce Harper,143,Philadelphia Phillies,621366,Ryan Borucki,137,San Francisco Giants,0.0,0,0,0,0.28754514
823237,2026-04-06,2026,547180,Bryce Harper,143,Philadelphia Phillies,657424,Matt Gage,137,San Francisco Giants,0.0,0,0,0,0.2328605
823237,2026-04-06,2026,666969,Adolis García,143,Philadelphia Phillies,605288,Adrian Houser,137,San Francisco Giants,0.0,0,0,0,0.46401942
823237,2026-04-06,2026,656941,Kyle Schwarber,143,Philadelphia Phillies,657424,Matt Gage,137,San Francisco Giants,1.0,1,1,0,0.23380351
823237,2026-04-06,2026,656941,Kyle Schwarber,143,Philadelphia Phillies,621366,Ryan Borucki,137,San Francisco Giants,0.0,0,0,0,0.2605201
823237,2026-04-06,2026,656941,Kyle Schwarber,143,Philadelphia Phillies,605288,Adrian Houser,137,San Francisco Giants,2.0,1,1,1,0.5614295
823237,2026-04-06,2026,702222,Justin Crawford,143,Philadelphia Phillies,605288,Adrian Houser,137,San Francisco Giants,0.0,0,0,0,0.28049922
823237,2026-04-06,2026,702222,Justin Crawford,143,Philadelphia Phillies,668873,Caleb Kilian,137,San Francisco Giants,1.0,1,1,0,0.22925639
823237,2026-04-06,2026,607208,Trea Turner,143,Philadelphia Phillies,657424,Matt Gage,137,San Francisco Giants,0.0,0,0,0,0.22871503
823237,2026-04-06,2026,607208,Trea Turner,143,Philadelphia Phillies,605288,Adrian Houser,137,San Francisco Giants,1.0,1,1,0,0.4224375
823313,2026-04-16,2026,593428,Xander Bogaerts,135,San Diego Padres,622491,Luis Castillo,136,Seattle Mariners,1.0,1,1,0,0.3972456
823313,2026-04-16,2026,593428,Xander Bogaerts,135,San Diego Padres,677961,Cole Wilcox,136,Seattle Mariners,0.0,0,0,0,0.22606109
823313,2026-04-16,2026,609280,Miguel Andujar,135,San Diego Padres,622491,Luis Castillo,136,Seattle Mariners,0.0,0,0,0,0.423967
823313,2026-04-16,2026,609280,Miguel Andujar,135,San Diego Padres,681867,Cooper Criswell,136,Seattle Mariners,0.0,0,0,0,0.2172386
823313,2026-04-16,2026,657656,Ramón Laureano,135,San Diego Padres,622491,Luis Castillo,136,Seattle Mariners,0.0,0,0,1,0.60485727
823313,2026-04-16,2026,657656,Ramón Laureano,135,San Diego Padres,677961,Cole Wilcox,136,Seattle Mariners,1.0,1,1,0,0.30838776
823313,2026-04-16,2026,657656,Ramón Laureano,135,San Diego Padres,681867,Cooper Criswell,136,Seattle Mariners,0.0,0,0,0,0.3011763
823313,2026-04-16,2026,657757,Gavin Sheets,135,San Diego Padres,622491,Luis Castillo,136,Seattle Mariners,0.0,0,0,0,0.45876902
823313,2026-04-16,2026,657757,Gavin Sheets,135,San Diego Padres,677961,Cole Wilcox,136,Seattle Mariners,1.0,1,1,0,0.20683211
823313,2026-04-16,2026,701538,Jackson Merrill,135,San Diego Padres,622491,Luis Castillo,136,Seattle Mariners,1.0,1,1,1,0.5358778
823313,2026-04-16,2026,701538,Jackson Merrill,135,San Diego Padres,677961,Cole Wilcox,136,Seattle Mariners,0.0,0,0,0,0.27429947
823313,2026-04-16,2026,592518,Manny Machado,135,San Diego Padres,622491,Luis Castillo,136,Seattle Mariners,1.0,1,1,1,0.5571596
823313,2026-04-16,2026,592518,Manny Machado,135,San Diego Padres,677961,Cole Wilcox,136,Seattle Mariners,0.0,0,0,0,0.29304573
823313,2026-04-16,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,677961,Cole Wilcox,136,Seattle Mariners,0.0,0,0,0,0.26514214
823313,2026-04-16,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,622491,Luis Castillo,136,Seattle Mariners,0.0,0,0,1,0.5477581
823313,2026-04-16,2026,669134,Luis Campusano,135,San Diego Padres,622491,Luis Castillo,136,Seattle Mariners,0.0,0,0,1,0.54646313
823313,2026-04-16,2026,669134,Luis Campusano,135,San Diego Padres,681867,Cooper Criswell,136,Seattle Mariners,0.0,0,0,0,0.28467318
823313,2026-04-16,2026,630105,Jake Cronenworth,135,San Diego Padres,681867,Cooper Criswell,136,Seattle Mariners,0.0,0,0,0,0.17868032
823313,2026-04-16,2026,630105,Jake Cronenworth,135,San Diego Padres,677961,Cole Wilcox,136,Seattle Mariners,1.0,1,1,0,0.22583078
823313,2026-04-16,2026,630105,Jake Cronenworth,135,San Diego Padres,622491,Luis Castillo,136,Seattle Mariners,0.0,0,0,0,0.36929452
823317,2026-04-12,2026,666160,Mickey Moniak,115,Colorado Rockies,601713,Nick Pivetta,135,San Diego Padres,0.0,0,0,1,0.6900552
823317,2026-04-12,2026,666160,Mickey Moniak,115,Colorado Rockies,688158,David Morgan,135,San Diego Padres,1.0,1,1,0,0.32734698
823317,2026-04-12,2026,666160,Mickey Moniak,115,Colorado Rockies,699134,Bradgley Rodriguez,135,San Diego Padres,1.0,1,1,0,0.28326368
823317,2026-04-12,2026,666160,Mickey Moniak,115,Colorado Rockies,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.30700126
823317,2026-04-12,2026,687597,Jordan Beck,115,Colorado Rockies,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.1786216
823317,2026-04-12,2026,691720,Kyle Karros,115,Colorado Rockies,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.13683906
823317,2026-04-12,2026,691720,Kyle Karros,115,Colorado Rockies,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.18591265
823317,2026-04-12,2026,691720,Kyle Karros,115,Colorado Rockies,601713,Nick Pivetta,135,San Diego Padres,0.0,0,0,1,0.5101028
823317,2026-04-12,2026,681198,TJ Rumfield,115,Colorado Rockies,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.24213505
823317,2026-04-12,2026,681198,TJ Rumfield,115,Colorado Rockies,699134,Bradgley Rodriguez,135,San Diego Padres,1.0,1,1,0,0.21925476
823317,2026-04-12,2026,681198,TJ Rumfield,115,Colorado Rockies,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.19265553
823317,2026-04-12,2026,681198,TJ Rumfield,115,Colorado Rockies,601713,Nick Pivetta,135,San Diego Padres,0.0,0,0,1,0.5251915
823317,2026-04-12,2026,678662,Ezequiel Tovar,115,Colorado Rockies,601713,Nick Pivetta,135,San Diego Padres,1.0,1,1,1,0.588861
823317,2026-04-12,2026,678662,Ezequiel Tovar,115,Colorado Rockies,688158,David Morgan,135,San Diego Padres,1.0,1,1,0,0.27666438
823317,2026-04-12,2026,678662,Ezequiel Tovar,115,Colorado Rockies,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.24409778
823317,2026-04-12,2026,686668,Brenton Doyle,115,Colorado Rockies,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.30606627
823317,2026-04-12,2026,696100,Hunter Goodman,115,Colorado Rockies,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.3351182
823317,2026-04-12,2026,696100,Hunter Goodman,115,Colorado Rockies,699134,Bradgley Rodriguez,135,San Diego Padres,0.0,0,0,0,0.36668348
823317,2026-04-12,2026,696100,Hunter Goodman,115,Colorado Rockies,606996,Kyle Hart,135,San Diego Padres,1.0,1,1,0,0.32102403
823317,2026-04-12,2026,696100,Hunter Goodman,115,Colorado Rockies,601713,Nick Pivetta,135,San Diego Padres,1.0,1,1,1,0.71162844
823317,2026-04-12,2026,686668,Brenton Doyle,115,Colorado Rockies,688158,David Morgan,135,San Diego Padres,1.0,1,1,0,0.31052473
823317,2026-04-12,2026,686668,Brenton Doyle,115,Colorado Rockies,601713,Nick Pivetta,135,San Diego Padres,1.0,1,1,1,0.57124776
823317,2026-04-12,2026,671289,Tyler Freeman,115,Colorado Rockies,699134,Bradgley Rodriguez,135,San Diego Padres,0.0,0,0,0,0.2959432
823317,2026-04-12,2026,671289,Tyler Freeman,115,Colorado Rockies,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.2435195
823317,2026-04-12,2026,671289,Tyler Freeman,115,Colorado Rockies,688158,David Morgan,135,San Diego Padres,1.0,1,1,0,0.30354953
823317,2026-04-12,2026,671289,Tyler Freeman,115,Colorado Rockies,601713,Nick Pivetta,135,San Diego Padres,0.0,0,0,0,0.47713327
823317,2026-04-12,2026,664954,Brett Sullivan,115,Colorado Rockies,601713,Nick Pivetta,135,San Diego Padres,1.0,1,1,0,0.38689545
823317,2026-04-12,2026,664954,Brett Sullivan,115,Colorado Rockies,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.17090724
823317,2026-04-12,2026,664954,Brett Sullivan,115,Colorado Rockies,593974,Wandy Peralta,135,San Diego Padres,1.0,1,1,0,0.1664833
823317,2026-04-12,2026,666397,Edouard Julien,115,Colorado Rockies,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.2732243
823317,2026-04-12,2026,666397,Edouard Julien,115,Colorado Rockies,601713,Nick Pivetta,135,San Diego Padres,0.0,0,0,1,0.607272
823320,2026-03-30,2026,808982,Jung Hoo Lee,137,San Francisco Giants,676760,Ron Marinaccio,135,San Diego Padres,1.0,1,1,0,0.2960874
823320,2026-03-30,2026,808982,Jung Hoo Lee,137,San Francisco Giants,621111,Walker Buehler,135,San Diego Padres,0.0,0,0,0,0.42834765
823320,2026-03-30,2026,808982,Jung Hoo Lee,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.2969435
823320,2026-03-30,2026,646240,Rafael Devers,137,San Francisco Giants,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.17317528
823320,2026-03-30,2026,646240,Rafael Devers,137,San Francisco Giants,621111,Walker Buehler,135,San Diego Padres,0.0,0,0,0,0.40556008
823320,2026-03-30,2026,646240,Rafael Devers,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.2824559
823320,2026-03-30,2026,656305,Matt Chapman,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.2359569
823320,2026-03-30,2026,656305,Matt Chapman,137,San Francisco Giants,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.22447552
823320,2026-03-30,2026,656305,Matt Chapman,137,San Francisco Giants,621111,Walker Buehler,135,San Diego Padres,0.0,0,0,0,0.46361032
823320,2026-03-30,2026,672275,Patrick Bailey,137,San Francisco Giants,676760,Ron Marinaccio,135,San Diego Padres,1.0,1,1,0,0.33928233
823320,2026-03-30,2026,672275,Patrick Bailey,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,1.0,1,1,0,0.37483126
823320,2026-03-30,2026,672275,Patrick Bailey,137,San Francisco Giants,621111,Walker Buehler,135,San Diego Padres,0.0,0,0,0,0.463671
823320,2026-03-30,2026,671218,Heliot Ramos,137,San Francisco Giants,621111,Walker Buehler,135,San Diego Padres,1.0,1,1,0,0.4443781
823320,2026-03-30,2026,671218,Heliot Ramos,137,San Francisco Giants,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.18545869
823320,2026-03-30,2026,650333,Luis Arraez,137,San Francisco Giants,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.12203933
823320,2026-03-30,2026,642715,Willy Adames,137,San Francisco Giants,621111,Walker Buehler,135,San Diego Padres,1.0,1,1,0,0.46925002
823320,2026-03-30,2026,642715,Willy Adames,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.2997227
823320,2026-03-30,2026,650333,Luis Arraez,137,San Francisco Giants,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.13358139
823320,2026-03-30,2026,650333,Luis Arraez,137,San Francisco Giants,621111,Walker Buehler,135,San Diego Padres,1.0,1,1,0,0.16288908
823320,2026-03-30,2026,664056,Harrison Bader,137,San Francisco Giants,621111,Walker Buehler,135,San Diego Padres,0.0,0,0,0,0.47792864
823320,2026-03-30,2026,664056,Harrison Bader,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,1.0,1,1,0,0.30554605
823320,2026-03-30,2026,664056,Harrison Bader,137,San Francisco Giants,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.26607278
823320,2026-03-30,2026,669477,Casey Schmitt,137,San Francisco Giants,621111,Walker Buehler,135,San Diego Padres,0.0,0,0,0,0.36343548
823320,2026-03-30,2026,669477,Casey Schmitt,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.28703716
823320,2026-03-30,2026,669477,Casey Schmitt,137,San Francisco Giants,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.24890345
823320,2026-03-30,2026,671218,Heliot Ramos,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.24731919
823399,2026-04-15,2026,665833,Oneil Cruz,134,Pittsburgh Pirates,663623,Jake Irvin,120,Washington Nationals,2.0,1,1,1,0.622575
823399,2026-04-15,2026,665833,Oneil Cruz,134,Pittsburgh Pirates,695418,Brad Lord,120,Washington Nationals,0.0,0,0,0,0.3540737
823399,2026-04-15,2026,542303,Marcell Ozuna,134,Pittsburgh Pirates,663623,Jake Irvin,120,Washington Nationals,1.0,1,1,1,0.5693315
823399,2026-04-15,2026,542303,Marcell Ozuna,134,Pittsburgh Pirates,695418,Brad Lord,120,Washington Nationals,0.0,0,0,0,0.23405401
823399,2026-04-15,2026,656811,Ryan O'Hearn,134,Pittsburgh Pirates,663623,Jake Irvin,120,Washington Nationals,1.0,1,1,0,0.45302317
823399,2026-04-15,2026,656811,Ryan O'Hearn,134,Pittsburgh Pirates,695418,Brad Lord,120,Washington Nationals,0.0,0,0,0,0.17721352
823399,2026-04-15,2026,694377,Nick Yorke,134,Pittsburgh Pirates,663623,Jake Irvin,120,Washington Nationals,0.0,0,0,0,0.38487098
823399,2026-04-15,2026,694377,Nick Yorke,134,Pittsburgh Pirates,695418,Brad Lord,120,Washington Nationals,0.0,0,0,0,0.20159891
823399,2026-04-15,2026,680779,Henry Davis,134,Pittsburgh Pirates,663623,Jake Irvin,120,Washington Nationals,0.0,0,0,1,0.5364805
823399,2026-04-15,2026,680779,Henry Davis,134,Pittsburgh Pirates,695418,Brad Lord,120,Washington Nationals,0.0,0,0,0,0.22541887
823399,2026-04-15,2026,693304,Nick Gonzales,134,Pittsburgh Pirates,663623,Jake Irvin,120,Washington Nationals,0.0,0,0,0,0.30462626
823399,2026-04-15,2026,693304,Nick Gonzales,134,Pittsburgh Pirates,695418,Brad Lord,120,Washington Nationals,1.0,1,1,0,0.16538393
823399,2026-04-15,2026,664040,Brandon Lowe,134,Pittsburgh Pirates,695418,Brad Lord,120,Washington Nationals,0.0,0,0,0,0.3254192
823399,2026-04-15,2026,664040,Brandon Lowe,134,Pittsburgh Pirates,663623,Jake Irvin,120,Washington Nationals,1.0,1,1,1,0.57140785
823399,2026-04-15,2026,687462,Spencer Horwitz,134,Pittsburgh Pirates,695418,Brad Lord,120,Washington Nationals,1.0,1,1,0,0.19358332
823399,2026-04-15,2026,668804,Bryan Reynolds,134,Pittsburgh Pirates,663623,Jake Irvin,120,Washington Nationals,0.0,0,0,1,0.5168147
823399,2026-04-15,2026,668804,Bryan Reynolds,134,Pittsburgh Pirates,695418,Brad Lord,120,Washington Nationals,0.0,0,0,0,0.19459455
823399,2026-04-15,2026,687462,Spencer Horwitz,134,Pittsburgh Pirates,663623,Jake Irvin,120,Washington Nationals,0.0,0,0,0,0.33588752
823401,2026-04-06,2026,665833,Oneil Cruz,134,Pittsburgh Pirates,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.42709088
823401,2026-04-06,2026,665833,Oneil Cruz,134,Pittsburgh Pirates,608566,Germán Márquez,135,San Diego Padres,1.0,1,1,1,0.5051884
823401,2026-04-06,2026,542303,Marcell Ozuna,134,Pittsburgh Pirates,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,0,0.47050187
823401,2026-04-06,2026,542303,Marcell Ozuna,134,Pittsburgh Pirates,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.2857727
823401,2026-04-06,2026,542303,Marcell Ozuna,134,Pittsburgh Pirates,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.33127767
823401,2026-04-06,2026,656811,Ryan O'Hearn,134,Pittsburgh Pirates,608566,Germán Márquez,135,San Diego Padres,1.0,1,1,0,0.38275707
823401,2026-04-06,2026,656811,Ryan O'Hearn,134,Pittsburgh Pirates,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.26619318
823401,2026-04-06,2026,656811,Ryan O'Hearn,134,Pittsburgh Pirates,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.22053002
823401,2026-04-06,2026,664040,Brandon Lowe,134,Pittsburgh Pirates,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.21324492
823401,2026-04-06,2026,664040,Brandon Lowe,134,Pittsburgh Pirates,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,0,0.32732084
823401,2026-04-06,2026,680779,Henry Davis,134,Pittsburgh Pirates,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,0,0.39299628
823401,2026-04-06,2026,693304,Nick Gonzales,134,Pittsburgh Pirates,608566,Germán Márquez,135,San Diego Padres,1.0,1,1,0,0.27750385
823401,2026-04-06,2026,693304,Nick Gonzales,134,Pittsburgh Pirates,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.16038203
823401,2026-04-06,2026,663968,Jake Mangum,134,Pittsburgh Pirates,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.24327442
823401,2026-04-06,2026,693304,Nick Gonzales,134,Pittsburgh Pirates,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.2673574
823401,2026-04-06,2026,804606,Konnor Griffin,134,Pittsburgh Pirates,688158,David Morgan,135,San Diego Padres,1.0,1,1,0,0.31744236
823401,2026-04-06,2026,804606,Konnor Griffin,134,Pittsburgh Pirates,676760,Ron Marinaccio,135,San Diego Padres,1.0,1,1,0,0.3224472
823401,2026-04-06,2026,804606,Konnor Griffin,134,Pittsburgh Pirates,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,0,0.45652208
823401,2026-04-06,2026,668804,Bryan Reynolds,134,Pittsburgh Pirates,608566,Germán Márquez,135,San Diego Padres,1.0,1,1,1,0.5452113
823401,2026-04-06,2026,687462,Spencer Horwitz,134,Pittsburgh Pirates,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,0,0.327027
823401,2026-04-06,2026,687462,Spencer Horwitz,134,Pittsburgh Pirates,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.29862833
823401,2026-04-06,2026,687462,Spencer Horwitz,134,Pittsburgh Pirates,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.20559655
823401,2026-04-06,2026,680779,Henry Davis,134,Pittsburgh Pirates,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.31818184
823401,2026-04-06,2026,668804,Bryan Reynolds,134,Pittsburgh Pirates,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.21641627
823479,2026-04-12,2026,606466,Ketel Marte,109,Arizona Diamondbacks,680742,Jonathan Bowlan,143,Philadelphia Phillies,0.0,0,0,0,0.30572107
823479,2026-04-12,2026,672695,Geraldo Perdomo,109,Arizona Diamondbacks,691725,Andrew Painter,143,Philadelphia Phillies,0.0,0,0,0,0.3246489
823479,2026-04-12,2026,672695,Geraldo Perdomo,109,Arizona Diamondbacks,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.25368842
823479,2026-04-12,2026,672695,Geraldo Perdomo,109,Arizona Diamondbacks,621237,José Alvarado,143,Philadelphia Phillies,0.0,0,0,0,0.12387086
823479,2026-04-12,2026,545121,Ildemaro Vargas,109,Arizona Diamondbacks,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.33781216
823479,2026-04-12,2026,545121,Ildemaro Vargas,109,Arizona Diamondbacks,641835,Tim Mayza,143,Philadelphia Phillies,0.0,0,0,0,0.22544402
823479,2026-04-12,2026,545121,Ildemaro Vargas,109,Arizona Diamondbacks,691725,Andrew Painter,143,Philadelphia Phillies,1.0,1,1,0,0.4094899
823479,2026-04-12,2026,677950,Alek Thomas,109,Arizona Diamondbacks,691725,Andrew Painter,143,Philadelphia Phillies,1.0,1,1,0,0.27613598
823479,2026-04-12,2026,677950,Alek Thomas,109,Arizona Diamondbacks,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.2872629
